image_id,identity
3,LynxID2025_lynx_41
5,LynxID2025_lynx_49
12,new_individual
13,new_individual
18,LynxID2025_lynx_32
19,LynxID2025_lynx_74
27,LynxID2025_lynx_86
33,new_individual
36,new_individual
45,LynxID2025_lynx_65
46,LynxID2025_lynx_41
47,LynxID2025_lynx_32
48,new_individual
49,LynxID2025_lynx_75
5439,new_individual
5440,new_individual
5441,new_individual
5442,new_individual
5443,new_individual
5444,new_individual
5445,new_individual
5446,new_individual
5447,new_individual
5448,new_individual
5449,new_individual
5450,new_individual
5451,new_individual
5452,new_individual
5453,new_individual
5454,new_individual
5455,new_individual
5456,new_individual
5457,new_individual
5458,new_individual
15121,SeaTurtleID2022_t013
15122,SeaTurtleID2022_t500
15123,SeaTurtleID2022_t492
15124,SeaTurtleID2022_t492
15125,SeaTurtleID2022_t493
15126,SeaTurtleID2022_t500
15127,SeaTurtleID2022_t492
15128,SeaTurtleID2022_t014
15129,SeaTurtleID2022_t500
