image_id,identity
3,new_individual
5,new_individual
12,new_individual
13,new_individual
18,LynxID2025_lynx_32
19,new_individual
27,new_individual
33,new_individual
36,new_individual
45,new_individual
46,new_individual
47,new_individual
48,new_individual
49,new_individual
55,new_individual
58,new_individual
61,new_individual
62,new_individual
63,LynxID2025_lynx_62
64,LynxID2025_lynx_32
65,LynxID2025_lynx_49
67,new_individual
68,new_individual
74,new_individual
81,new_individual
84,new_individual
85,new_individual
86,new_individual
89,new_individual
90,new_individual
94,new_individual
97,new_individual
98,new_individual
106,LynxID2025_lynx_05
113,new_individual
123,new_individual
124,new_individual
126,new_individual
131,new_individual
137,new_individual
139,new_individual
145,new_individual
150,new_individual
163,LynxID2025_lynx_40
166,new_individual
167,LynxID2025_lynx_62
168,new_individual
171,LynxID2025_lynx_62
173,new_individual
182,LynxID2025_lynx_49
183,new_individual
186,new_individual
188,new_individual
190,new_individual
192,LynxID2025_lynx_45
195,new_individual
202,new_individual
203,LynxID2025_lynx_05
205,new_individual
209,new_individual
210,new_individual
213,new_individual
216,new_individual
219,new_individual
221,new_individual
228,LynxID2025_lynx_75
231,new_individual
240,new_individual
242,new_individual
245,LynxID2025_lynx_62
264,new_individual
266,LynxID2025_lynx_28
273,new_individual
276,LynxID2025_lynx_25
280,new_individual
282,LynxID2025_lynx_62
286,new_individual
289,LynxID2025_lynx_45
293,new_individual
294,LynxID2025_lynx_45
296,new_individual
311,new_individual
312,new_individual
315,LynxID2025_lynx_25
338,new_individual
347,new_individual
357,LynxID2025_lynx_05
359,new_individual
361,new_individual
366,new_individual
368,new_individual
373,LynxID2025_lynx_49
375,new_individual
378,new_individual
380,new_individual
397,new_individual
411,LynxID2025_lynx_32
415,new_individual
422,new_individual
423,LynxID2025_lynx_32
424,new_individual
427,new_individual
429,new_individual
431,LynxID2025_lynx_43
432,LynxID2025_lynx_56
437,new_individual
439,new_individual
443,new_individual
454,new_individual
459,LynxID2025_lynx_45
465,new_individual
469,new_individual
470,new_individual
474,LynxID2025_lynx_40
475,new_individual
478,new_individual
479,LynxID2025_lynx_05
480,new_individual
481,new_individual
482,new_individual
491,new_individual
494,new_individual
500,new_individual
501,new_individual
507,new_individual
509,LynxID2025_lynx_13
512,new_individual
515,new_individual
516,new_individual
519,new_individual
520,new_individual
522,new_individual
524,new_individual
526,LynxID2025_lynx_62
530,new_individual
537,new_individual
544,new_individual
547,new_individual
549,new_individual
551,new_individual
552,LynxID2025_lynx_62
555,new_individual
559,new_individual
562,LynxID2025_lynx_98
565,LynxID2025_lynx_05
567,new_individual
569,new_individual
570,LynxID2025_lynx_62
573,new_individual
577,LynxID2025_lynx_73
578,new_individual
579,new_individual
580,new_individual
583,LynxID2025_lynx_88
584,new_individual
588,LynxID2025_lynx_31
589,new_individual
591,new_individual
592,new_individual
594,LynxID2025_lynx_62
595,new_individual
599,LynxID2025_lynx_49
602,new_individual
603,new_individual
611,new_individual
620,new_individual
625,new_individual
626,new_individual
628,new_individual
630,new_individual
636,new_individual
643,new_individual
645,new_individual
648,new_individual
649,new_individual
651,new_individual
655,new_individual
656,new_individual
662,new_individual
669,new_individual
670,new_individual
672,new_individual
673,new_individual
676,new_individual
678,new_individual
683,new_individual
685,new_individual
690,LynxID2025_lynx_32
694,new_individual
699,LynxID2025_lynx_62
704,LynxID2025_lynx_35
707,new_individual
711,LynxID2025_lynx_87
712,LynxID2025_lynx_62
713,new_individual
715,new_individual
719,new_individual
722,new_individual
724,new_individual
726,new_individual
730,new_individual
734,LynxID2025_lynx_54
735,new_individual
738,new_individual
739,new_individual
741,new_individual
749,new_individual
750,new_individual
751,new_individual
753,new_individual
760,new_individual
761,new_individual
764,new_individual
766,LynxID2025_lynx_49
770,new_individual
776,new_individual
781,new_individual
782,new_individual
784,new_individual
786,new_individual
787,new_individual
790,new_individual
791,new_individual
793,new_individual
794,new_individual
795,new_individual
797,new_individual
798,new_individual
800,new_individual
804,LynxID2025_lynx_05
808,LynxID2025_lynx_62
817,new_individual
819,LynxID2025_lynx_49
824,new_individual
840,new_individual
849,LynxID2025_lynx_40
855,LynxID2025_lynx_32
859,new_individual
865,new_individual
871,LynxID2025_lynx_32
872,new_individual
874,new_individual
881,new_individual
886,new_individual
887,LynxID2025_lynx_62
893,new_individual
897,new_individual
904,LynxID2025_lynx_43
907,new_individual
915,new_individual
917,new_individual
920,LynxID2025_lynx_31
939,LynxID2025_lynx_49
941,LynxID2025_lynx_45
945,new_individual
951,LynxID2025_lynx_49
962,new_individual
963,new_individual
964,LynxID2025_lynx_74
969,new_individual
980,new_individual
983,new_individual
985,LynxID2025_lynx_32
990,new_individual
991,new_individual
992,new_individual
994,LynxID2025_lynx_32
995,new_individual
1000,new_individual
1001,LynxID2025_lynx_97
1005,new_individual
1006,new_individual
1008,LynxID2025_lynx_88
1011,new_individual
1012,new_individual
1013,new_individual
1019,new_individual
1021,new_individual
1031,LynxID2025_lynx_43
1034,new_individual
1039,LynxID2025_lynx_13
1042,LynxID2025_lynx_45
1045,new_individual
1046,new_individual
1047,new_individual
1048,new_individual
1053,new_individual
1055,new_individual
1057,new_individual
1060,new_individual
1064,new_individual
1065,new_individual
1068,new_individual
1069,new_individual
1071,new_individual
1075,new_individual
1089,new_individual
1090,new_individual
1094,new_individual
1095,LynxID2025_lynx_32
1096,new_individual
1107,new_individual
1108,new_individual
1111,new_individual
1115,new_individual
1119,new_individual
1120,new_individual
1122,new_individual
1131,LynxID2025_lynx_62
1135,LynxID2025_lynx_62
1137,new_individual
1139,new_individual
1143,new_individual
1147,new_individual
1153,new_individual
1154,LynxID2025_lynx_49
1162,new_individual
1163,new_individual
1164,LynxID2025_lynx_45
1175,LynxID2025_lynx_95
1182,new_individual
1191,new_individual
1192,new_individual
1197,new_individual
1198,new_individual
1203,new_individual
1205,new_individual
1207,LynxID2025_lynx_62
1209,LynxID2025_lynx_95
1211,new_individual
1213,new_individual
1214,new_individual
1221,new_individual
1223,new_individual
1225,new_individual
1232,new_individual
1233,new_individual
1234,new_individual
1235,new_individual
1237,new_individual
1245,LynxID2025_lynx_32
1247,new_individual
1248,new_individual
1249,new_individual
1255,LynxID2025_lynx_62
1259,new_individual
1264,new_individual
1266,LynxID2025_lynx_45
1267,new_individual
1270,new_individual
1271,new_individual
1277,new_individual
1278,new_individual
1280,LynxID2025_lynx_49
1288,new_individual
1297,LynxID2025_lynx_62
1309,new_individual
1311,new_individual
1313,new_individual
1318,LynxID2025_lynx_95
1322,LynxID2025_lynx_43
1325,new_individual
1330,new_individual
1335,LynxID2025_lynx_03
1343,new_individual
1345,new_individual
1349,new_individual
1351,LynxID2025_lynx_40
1353,new_individual
1363,new_individual
1367,LynxID2025_lynx_50
1368,new_individual
1370,LynxID2025_lynx_32
1371,new_individual
1375,new_individual
1385,new_individual
1388,new_individual
1392,new_individual
1394,new_individual
1399,new_individual
1403,LynxID2025_lynx_16
1406,new_individual
1410,LynxID2025_lynx_43
1413,LynxID2025_lynx_86
1416,new_individual
1421,new_individual
1425,new_individual
1427,new_individual
1428,new_individual
1431,new_individual
1432,new_individual
1433,new_individual
1439,LynxID2025_lynx_27
1441,new_individual
1444,new_individual
1447,new_individual
1453,new_individual
1454,new_individual
1455,new_individual
1457,new_individual
1465,new_individual
1466,LynxID2025_lynx_32
1474,new_individual
1475,new_individual
1491,new_individual
1492,new_individual
1493,new_individual
1494,new_individual
1504,new_individual
